"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-05-07,"Z1F0LH7B",0,2143360,0,0,0,11,464257,0,0,0
2015-05-07,"Z1F0LKEE",0,18542680,0,0,0,11,477919,0,0,0
2015-05-07,"Z1F0LKMJ",0,70286848,0,0,0,11,477061,0,0,0
2015-05-07,"Z1F0LKWC",0,101795968,0,0,0,10,467733,0,0,0
2015-05-07,"Z1F0LKX4",0,242778056,0,0,0,11,467608,0,0,0
2015-05-07,"Z1F0LL7D",0,25097776,0,0,0,8,308514,0,0,10
2015-05-07,"Z1F0LLED",0,88331224,0,0,0,7,309190,0,0,1
2015-05-07,"Z1F0LLFY",0,139841808,0,0,0,58,247599,0,0,2
2015-05-07,"Z1F0LLKC",0,82686368,0,1,0,78,245348,0,0,104
2015-05-07,"Z1F0LLKR",0,123184560,0,0,0,10,473896,0,0,1
2015-05-07,"Z1F0LLPJ",0,220767816,0,0,0,9,480126,0,0,0
2015-05-07,"Z1F0LLPS",0,32226680,0,0,0,10,476109,0,0,0
2015-05-07,"Z1F0LM11",0,160665368,0,0,0,8,309817,0,0,2
2015-05-07,"Z1F0LM6T",0,200036048,0,0,0,11,481787,0,0,0
2015-05-07,"Z1F0LNQB",0,55319776,0,0,0,10,468339,0,0,0
2015-05-07,"Z1F0LQGS",0,115483528,0,0,0,7,313255,0,0,0
2015-05-07,"Z1F0LSNZ",0,29751728,0,318,0,6,310602,0,0,18
2015-05-07,"Z1F0LSPT",0,45191544,0,0,0,7,312723,0,0,0
2015-05-07,"Z1F0LSQ4",0,48735736,0,0,0,7,318547,0,0,0
2015-05-07,"Z1F0LSXW",0,13964216,0,0,0,7,308491,0,0,0
2015-05-07,"Z1F0LT0S",0,242588040,0,0,0,6,319855,0,0,0
2015-05-07,"Z1F0LT3Y",0,183277360,0,0,0,10,464942,0,0,0
2015-05-07,"Z1F0LV8X",0,182779608,0,0,0,7,320958,0,0,1
2015-05-07,"Z1F0LV93",0,129283296,0,0,0,10,477673,0,0,0
2015-05-07,"Z1F0LVEM",0,93919008,0,0,6,57,246404,0,0,1
2015-05-07,"Z1F0LVL5",0,34031568,0,0,0,11,479650,0,0,0
2015-05-07,"Z1F0MA1S",0,190963440,0,0,0,8,251175,0,0,0
2015-05-07,"Z1F0MBGF",0,218405408,0,0,0,57,246205,0,0,0
2015-05-07,"Z1F0MRPJ",0,222705680,0,0,0,9,256236,0,0,11
2015-05-07,"Z1F0N5AD",0,431920,0,0,0,68,246052,0,0,0
2015-05-07,"Z1F0P16F",0,115050312,1096,0,0,7,294073,0,0,2
2015-05-07,"Z1F0Q8RT",0,226977032,0,107,4,9,234732,0,0,13
2015-05-07,"Z1F0Q9H0",0,133085472,0,0,0,33,336966,0,0,0
2015-05-07,"Z1F0QK05",0,93534776,0,0,0,9,251553,0,0,0
2015-05-07,"Z1F0QKGH",0,72424592,0,0,0,15,336516,0,0,0
2015-05-07,"Z1F0QL3N",0,180898712,0,0,0,10,257124,0,0,0
2015-05-07,"Z1F0QLC1",0,17470944,0,0,0,8,252240,0,0,0
2015-05-07,"Z1F0QLC7",0,113927648,0,0,0,64,207117,0,0,1
2015-05-07,"Z1F0R8QZ",0,37459392,0,15,0,95,247983,0,0,155
2015-05-07,"Z1F0RGQV",0,37820976,0,0,0,89,238435,0,0,0
2015-05-07,"Z1F0VNSW",0,54800280,0,0,0,5,208317,0,0,0
2015-05-07,"Z1F0ZCPW",0,212268432,0,0,0,8,191745,0,0,1
2015-05-07,"Z1F11B2R",0,215504608,0,0,0,6,361204,0,0,0
2015-05-07,"Z1F11SL0",0,107169736,0,0,0,8,191694,0,0,0
2015-05-07,"Z1F11SYE",0,105738632,0,0,3,7,201471,0,0,0
2015-05-07,"Z1F1479Y",0,221559440,0,0,0,8,203924,0,0,0
2015-05-07,"Z1F147WQ",0,90295112,0,0,0,8,170646,0,0,0
2015-05-07,"Z1F14BGY",0,227785872,0,0,0,8,204434,0,0,0
2015-05-07,"Z1F1652D",0,77467992,0,0,0,8,208680,0,0,0
2015-05-07,"Z1F1653X",0,78048064,0,0,95,8,192558,16,16,0
2015-05-07,"Z1F17XPD",0,104876984,0,1,0,4,272646,0,0,1
2015-05-07,"Z1F17ZCN",0,191165720,0,1,10,3,217191,0,0,0
2015-05-07,"Z1F18YB3",0,26844496,0,0,0,8,247583,0,0,0
2015-05-07,"Z1F18YST",0,130639536,0,0,0,8,229584,0,0,0
2015-05-07,"Z1F1901P",0,95994744,0,0,0,8,241078,0,0,0
2015-05-07,"Z1F19KMH",0,6312480,0,0,0,14,50,0,0,5
2015-05-07,"Z1F19QH0",0,111607976,0,0,0,15,51,0,0,0
2015-05-07,"Z1F1A0LM",0,236400072,0,0,0,7,250617,0,0,0
2015-05-07,"Z1F1A0RP",0,34424648,0,0,0,7,199255,0,0,0
2015-05-07,"Z1F1A1HH",0,16859472,0,0,0,7,229773,0,0,0
2015-05-07,"Z1F1A83K",0,18130432,0,0,0,12,33,0,0,0
2015-05-07,"Z1F1AG5N",0,151420664,32,0,10,7,24,0,0,0
2015-05-07,"Z1F1B6NP",0,125445184,0,0,0,11,32,0,0,1
2015-05-07,"Z1F1B799",0,22464760,0,0,0,14,49,0,0,0
2015-05-07,"Z1F1CZ35",0,80124864,0,0,0,9,294198,0,0,3
2015-05-07,"Z1F1R76A",0,111196912,0,0,0,6,347302,0,0,12
2015-05-07,"Z1F1VMZB",0,150499952,0,0,0,5,220027,0,0,0
2015-05-08,"S1F013BB",0,214383720,0,0,0,5,688964,0,0,0
2015-05-08,"S1F01R2B",0,192977112,0,0,0,17,329826,0,0,3
2015-05-08,"S1F02A0J",0,243654648,0,1,0,15,330481,0,0,0
2015-05-08,"S1F02W1L",0,170024664,0,0,0,8,659870,0,0,0
2015-05-08,"S1F02XLX",0,116331768,0,0,0,8,687706,0,0,0
2015-05-08,"S1F03499",0,187718648,0,0,0,8,684006,0,0,0
2015-05-08,"S1F03YZM",0,22017712,0,0,0,8,256614,0,0,0
2015-05-08,"S1F044ET",0,103249088,0,0,0,5,255285,0,0,0
2015-05-08,"S1F06ZX2",0,101377504,0,0,0,10,430410,0,0,0
2015-05-08,"S1F09DZQ",0,177677536,440,0,3,7,408062,0,0,2
2015-05-08,"S1F0AADQ",0,14229488,0,0,0,8,407105,0,0,1
2015-05-08,"S1F0AEFT",0,96395304,0,0,0,10,418113,0,0,0
2015-05-08,"S1F0BVK1",0,133582040,0,0,0,6,261895,0,0,0
2015-05-08,"S1F0BWZ3",0,160523824,0,0,0,8,374945,0,0,2
2015-05-08,"S1F0C95J",0,204316424,0,0,0,5,284958,0,0,0
2015-05-08,"S1F0CVWK",0,150627720,2440,0,6,8,376665,0,0,0
2015-05-08,"S1F0DKAN",0,97160120,0,0,0,6,281697,0,0,0
2015-05-08,"S1F0E9EP",0,216392480,0,0,0,9,253783,0,0,0
2015-05-08,"S1F0EEP2",0,121836344,0,0,0,14,265136,0,0,0
2015-05-08,"S1F0EGMT",0,46368408,0,0,0,10,250643,0,0,0
2015-05-08,"S1F0FGBQ",0,116753032,0,0,0,10,220306,0,0,0
2015-05-08,"S1F0FP0C",0,77033600,0,0,0,10,257133,0,0,0
2015-05-08,"S1F0FW8K",0,107062624,0,0,0,92,246235,0,0,0
2015-05-08,"S1F0FZ8F",0,236989792,0,0,0,8,250829,0,0,0
2015-05-08,"S1F0G9ZF",0,100094032,0,0,0,70,248161,0,0,0
2015-05-08,"S1F0GCED",0,217545264,0,0,6,9,256963,0,0,0
2015-05-08,"S1F0GGJD",0,51085576,0,0,0,62,215298,0,0,0
2015-05-08,"S1F0GGPP",0,207523960,0,0,0,10,256771,0,0,0
2015-05-08,"S1F0GHJ1",0,208941184,0,0,0,58,248091,0,0,0
2015-05-08,"S1F0GJL9",0,87061936,0,0,0,63,250227,0,0,0
2015-05-08,"S1F0GKL6",0,29378912,0,0,0,90,249361,0,0,0
2015-05-08,"S1F0GPFZ",0,108152016,0,0,0,9,252362,0,0,0
2015-05-08,"S1F0GPXY",0,101560056,0,0,0,9,253412,0,0,9
2015-05-08,"S1F0GQCL",0,127570472,0,0,0,92,244140,0,0,1
2015-05-08,"S1F0GRB1",0,18742088,0,0,0,67,249957,0,0,0
2015-05-08,"S1F0GSD9",0,14939504,0,0,0,12,252064,0,0,0
2015-05-08,"S1F0GSHB",0,108556208,0,0,0,91,248833,0,0,0
2015-05-08,"S1F0GV0W",0,163852264,0,5,6,95,249712,0,0,0
2015-05-08,"S1F0H6JG",0,34404032,0,0,0,8,247122,0,0,0
2015-05-08,"S1F0HWXJ",0,130274456,0,0,0,11,226708,0,0,0
2015-05-08,"S1F0J5JH",0,50025512,0,0,0,8,255951,0,0,0
2015-05-08,"S1F0JGJV",0,127275648,0,0,0,8,249876,0,0,0
2015-05-08,"S1F0JMRJ",0,48094432,0,0,0,40,324419,0,0,14
2015-05-08,"S1F0KYCR",0,1909392,0,0,0,10,256099,0,0,0
2015-05-08,"S1F0L0DW",0,66431096,0,0,0,7,311182,0,0,0
2015-05-08,"S1F0LBMG",0,231110552,0,0,0,7,312220,0,0,7
2015-05-08,"S1F0LBY2",0,100215032,0,0,0,12,477267,0,0,0
2015-05-08,"S1F0LCKH",0,210118208,0,0,0,12,480924,0,0,0
2015-05-08,"S1F0LCQX",0,240613584,0,0,0,7,309241,0,0,0
2015-05-08,"S1F0LD15",0,91511384,0,0,0,6,312615,0,0,0
2015-05-08,"S1F0LD73",0,208651888,0,0,0,6,311645,0,0,0
2015-05-08,"S1F0M2PQ",0,21997864,0,0,6,60,248406,0,0,0
2015-05-08,"S1F0MBV5",0,177071800,0,0,0,4,414758,0,0,0
2015-05-08,"S1F0QF3R",0,192259776,0,0,30,12,227450,0,0,1
2015-05-08,"S1F0QWGA",0,34349640,0,0,0,7,216166,0,0,0
2015-05-08,"S1F0QXRG",0,152424392,0,0,22,13,175342,0,0,0
2015-05-08,"S1F0QY0Q",0,92224112,0,0,0,6,230626,0,0,6
2015-05-08,"S1F0QYLA",0,177742576,0,1,0,7,264667,0,0,0
2015-05-08,"S1F0QYPA",0,86523248,0,0,0,12,197965,0,0,0
2015-05-08,"S1F0QYX3",0,182408392,0,0,0,19,233538,0,0,3
2015-05-08,"S1F0R2RJ",0,219186968,0,0,0,12,196949,0,0,0
2015-05-08,"S1F0R2S6",0,129769136,0,0,0,11,201608,0,0,5
2015-05-08,"S1F0R3JV",0,177203800,0,0,0,7,227090,0,0,0
2015-05-08,"S1F0R4Q8",0,83190152,0,0,0,8,211701,0,0,0
2015-05-08,"S1F0RM77",0,195513592,0,0,0,11,225881,0,0,0
2015-05-08,"S1F0RQLR",0,175776784,0,0,0,7,271978,0,0,0
2015-05-08,"S1F0RR2E",0,225080320,0,0,0,8,276446,0,0,0
2015-05-08,"S1F0RR35",1,130852088,200,0,0,16,285511,0,0,0
2015-05-08,"S1F0RR7L",0,148861152,0,0,0,13,271144,0,0,0
2015-05-08,"S1F0RREN",0,161173160,0,0,0,11,224269,0,0,1
2015-05-08,"S1F0RS3B",0,199179968,0,0,0,7,275164,0,0,0
2015-05-08,"S1F0RS81",0,50887136,0,0,0,13,275473,0,0,0
2015-05-08,"S1F0RSFT",0,145126464,0,0,0,12,201941,0,0,0
2015-05-08,"S1F0RSMR",0,42697112,0,0,0,9,271904,0,0,26
2015-05-08,"S1F0RSWJ",0,95689064,0,0,0,12,277694,0,0,0
2015-05-08,"S1F0RVVR",0,23849192,0,0,0,8,187705,0,0,0
2015-05-08,"S1F0S30R",0,175818160,0,0,0,15,252318,0,0,0
2015-05-08,"S1F0S34C",0,167344440,0,1331,0,13,223358,0,0,34
2015-05-08,"S1F0S351",0,179727624,0,0,0,8,276575,0,0,0
2015-05-08,"S1F0S382",0,200393096,0,0,0,13,272025,0,0,0
2015-05-08,"S1F0S387",0,54878320,0,2,0,12,271814,0,0,34
2015-05-08,"S1F0S49E",0,91434816,0,0,6,8,272358,0,0,0
2015-05-08,"S1F0S4EG",0,177585664,0,0,0,6,266153,0,0,0
2015-05-08,"S1F0S4MG",0,201350688,0,0,0,13,269335,0,0,0
2015-05-08,"S1F0S517",0,190142104,0,0,0,8,240464,0,0,0
2015-05-08,"S1F0S561",0,4708616,0,0,0,14,253132,0,0,0
2015-05-08,"S1F0S58D",0,36053112,0,0,0,12,224853,0,0,0
2015-05-08,"S1F0S5B2",0,18579664,0,0,0,11,328094,0,0,2
2015-05-08,"S1F0S649",0,21441400,0,0,0,11,272912,0,0,0
2015-05-08,"S1F0S65X",0,632488,0,0,0,8,271787,0,0,0
2015-05-08,"S1F0S66R",0,33881824,0,0,0,14,252802,0,0,0
2015-05-08,"S1F0S68M",0,237570224,0,0,0,11,225309,0,0,0
2015-05-08,"S1F0S6FZ",0,135138496,0,220,0,8,271333,0,0,24
2015-05-08,"S1F0S6GZ",0,235498904,0,0,0,12,272498,0,0,0
2015-05-08,"S1F0S7DN",0,86168248,0,0,0,9,335130,0,0,3
2015-05-08,"S1F0SAC1",0,179236832,0,0,0,8,264741,0,0,2
2015-05-08,"S1F0T1K8",0,122206584,0,1,0,7,277322,0,0,7
2015-05-08,"S1F0T24J",0,51199192,0,0,0,12,235460,0,0,0
2015-05-08,"S1F0T2LA",0,232372216,424,0,1,10,277256,0,0,0
2015-05-08,"S1F0TBK9",0,58244304,0,0,0,14,255199,0,0,0
2015-05-08,"S1F0TMRF",0,22310640,0,0,0,11,275185,0,0,0
2015-05-08,"S1F0TNW4",0,60639448,0,0,0,10,269500,0,0,0
2015-05-08,"S1F0TP82",0,2624144,0,0,0,8,267854,0,0,0
2015-05-08,"S1F0TPH4",0,112919240,0,0,0,13,228793,0,0,0
2015-05-08,"S1F0TPJC",0,232331848,0,10,0,12,276553,0,0,42
2015-05-08,"S1F0TPMF",0,137865928,0,0,0,6,276448,0,0,0
2015-05-08,"S1F0TQJ4",0,115477976,0,0,0,8,270556,0,0,0
2015-05-08,"S1F0TQTF",0,6943832,0,0,0,12,271425,0,0,0
2015-05-08,"S1F0VE35",0,179151032,0,0,0,8,276492,0,0,0
2015-05-08,"S1F0X4RC",0,15078552,0,0,0,11,216230,0,0,0
2015-05-08,"S1F0Y6BM",0,78224312,0,0,0,8,215901,0,0,0
2015-05-08,"S1F0Y8MA",0,206644864,0,0,0,8,213563,0,0,0
2015-05-08,"S1F0YX6Z",0,232480472,0,0,0,8,215188,0,0,1
2015-05-08,"S1F100R5",0,167272480,0,0,0,7,248994,0,0,0
2015-05-08,"S1F101MC",0,114137200,0,0,0,10,224933,0,0,6
2015-05-08,"S1F101SP",0,97567320,0,0,0,8,224690,0,0,0
2015-05-08,"S1F102L8",0,129508792,0,0,0,9,196775,0,0,0
2015-05-08,"S1F10AS0",0,183444080,0,0,0,11,435342,0,0,0
2015-05-08,"S1F10BNL",0,58173616,0,0,0,14,347617,0,0,0
2015-05-08,"S1F10BRH",0,174520248,0,0,0,10,224856,0,0,0
2015-05-08,"S1F10FDX",0,217527128,0,0,0,11,227102,0,0,6
2015-05-08,"S1F10FF0",0,13958752,0,0,0,8,239923,0,0,1
2015-05-08,"S1F10FZB",0,156882520,0,0,0,16,352071,0,0,0
2015-05-08,"S1F10GSG",0,6141128,0,0,0,9,226925,0,0,0
2015-05-08,"S1F10NDB",0,9120288,0,0,0,8,224086,0,0,0
2015-05-08,"S1F10NM6",0,154699056,0,0,0,14,353830,0,0,0
2015-05-08,"S1F10PED",0,120156024,0,0,0,5,214388,0,0,0
2015-05-08,"S1F10QDG",0,117626960,0,0,0,5,230113,0,0,0
2015-05-08,"S1F10QG6",0,30374112,0,0,0,6,226356,0,0,0
2015-05-08,"S1F10QL8",0,114243304,0,0,0,6,219277,0,0,0
2015-05-08,"S1F1162D",0,233681728,0,0,0,7,240849,0,0,0
2015-05-08,"S1F116H4",0,225543488,0,0,0,9,227817,0,0,0
2015-05-08,"S1F116J4",0,204396064,0,0,0,18,351653,0,0,0
2015-05-08,"S1F118JP",0,81809800,0,0,0,7,213740,0,0,0
2015-05-08,"S1F11AXR",0,16288608,0,0,0,12,214334,0,0,0
2015-05-08,"S1F11C16",0,157492016,0,0,0,8,227484,0,0,0
2015-05-08,"S1F11ETS",0,157898736,0,0,0,11,227004,0,0,0
2015-05-08,"S1F11G2C",0,39666704,0,0,0,16,345322,0,0,0
2015-05-08,"S1F11K34",0,123181656,0,0,0,14,348079,0,0,0
2015-05-08,"S1F11KQW",0,29449152,0,0,0,7,223255,0,0,0
2015-05-08,"S1F11S5B",0,48799208,0,0,0,11,213319,0,0,0
2015-05-08,"S1F11XDA",0,174717016,0,0,0,10,214912,0,0,0
2015-05-08,"S1F11Y4K",0,229404480,0,0,0,14,337376,0,0,0
2015-05-08,"S1F121LH",0,48414576,0,0,0,9,214236,0,0,0
2015-05-08,"S1F122HQ",0,19145440,0,0,0,11,215090,0,0,1
2015-05-08,"S1F122KD",0,142200640,0,0,0,8,239393,0,0,0
2015-05-08,"S1F12788",0,134734688,0,0,0,11,221500,0,0,0
2015-05-08,"S1F12XGM",0,202261992,0,0,0,8,251400,0,0,1
2015-05-08,"S1F12Y53",0,152157728,2344,0,0,8,210677,0,0,0
2015-05-08,"S1F12ZRR",0,134921872,0,0,0,8,249525,0,0,0
2015-05-08,"S1F130JB",0,78510944,0,0,0,9,215154,0,0,0
2015-05-08,"S1F131F6",0,204335320,0,0,0,8,228986,0,0,0
2015-05-08,"S1F13432",0,119817240,0,0,0,8,231446,0,0,0
2015-05-08,"S1F135BR",0,176984480,0,100,0,16,348900,0,0,24
2015-05-08,"S1F135DG",0,4896720,0,0,0,11,222794,0,0,3
2015-05-08,"S1F135F3",0,79631896,0,0,0,14,350991,0,0,0
2015-05-08,"S1F135GA",0,235626848,0,0,0,8,218110,0,0,0
2015-05-08,"S1F135SZ",0,240381192,0,0,0,9,228741,0,0,0
2015-05-08,"S1F135TN",0,71762296,0,0,0,14,337804,0,0,0
2015-05-08,"S1F135WP",0,74980336,0,0,0,11,216746,0,0,0
2015-05-08,"S1F13619",0,176290800,0,0,0,9,216653,0,0,0
2015-05-08,"S1F1365W",0,231657896,0,0,0,11,218810,0,0,0
2015-05-08,"S1F13699",0,173737512,0,0,0,8,212422,0,0,0
2015-05-08,"S1F136A5",0,134663984,0,0,0,12,219092,0,0,0
2015-05-08,"S1F136BS",0,239992424,0,0,0,9,226310,0,0,0
2015-05-08,"S1F13BTN",0,131252152,0,0,0,10,215917,0,0,0
2015-05-08,"S1F13CMG",0,213062632,0,0,0,8,208600,0,0,1
2015-05-08,"S1F13GPY",0,200289016,0,0,0,16,338678,0,0,0
2015-05-08,"S1F13HPP",0,208159224,0,0,0,10,225090,0,0,2
2015-05-08,"S1F13HPR",0,139929000,0,0,0,8,212439,0,0,0
2015-05-08,"S1F13JW4",0,46945544,0,0,0,8,210470,0,0,0
2015-05-08,"S1F13K7S",0,208662216,0,0,0,9,223923,0,0,0
2015-05-08,"S1F13K8E",0,126047184,0,0,0,12,224183,0,0,0
2015-05-08,"S1F13KBZ",0,142239800,0,0,0,11,224720,0,0,0
2015-05-08,"S1F13KF6",0,67572120,0,0,0,9,227356,0,0,0
2015-05-08,"S1F13KNV",0,100095464,0,0,0,9,228667,0,0,0
2015-05-08,"S1F13MAM",0,108511288,0,0,0,8,240313,0,0,0
2015-05-08,"W1F00CL9",0,106518256,0,0,5,17,317450,0,0,0
2015-05-08,"W1F03D4L",0,6382072,1296,0,0,17,340608,0,0,5
2015-05-08,"W1F05X69",0,193956288,0,0,2,3,252455,0,0,4
2015-05-08,"W1F0976M",0,18048696,0,0,0,8,491465,0,0,0
2015-05-08,"W1F0DXT8",0,157663600,0,0,0,6,349011,0,0,0
2015-05-08,"W1F0FEH7",0,85066960,0,0,0,10,256572,0,0,0
2015-05-08,"W1F0FKWW",0,163387432,0,1,0,14,204589,0,0,0
2015-05-08,"W1F0FML1",0,236720128,0,0,0,11,236188,0,0,22
2015-05-08,"W1F0FY92",0,148664000,0,1,6,13,255704,0,0,1
2015-05-08,"W1F0FYLJ",0,135290328,0,4,0,98,246086,0,0,20
2015-05-08,"W1F0FZPA",0,237972408,0,0,0,13,251216,0,0,0
2015-05-08,"W1F0G9T7",0,217408520,0,0,0,11,256263,0,0,2
2015-05-08,"W1F0GCAZ",0,236347328,0,0,6,10,255980,0,0,0
2015-05-08,"W1F0H973",0,12590688,0,8,0,58,247972,0,0,2
2015-05-08,"W1F0HJWZ",0,203330776,0,0,0,63,247004,0,0,1
2015-05-08,"W1F0HNC5",0,76683712,0,0,0,59,245635,0,0,1
2015-05-08,"W1F0HPZK",0,21242784,0,0,0,7,312530,0,0,0
2015-05-08,"W1F0HYT8",0,89236536,0,0,0,17,209404,0,0,0
2015-05-08,"W1F0J7W7",0,8227552,0,62,0,95,248981,0,0,145
2015-05-08,"W1F0J9KM",0,82115944,0,0,0,9,280433,0,0,0
2015-05-08,"W1F0JAZC",0,128545720,0,0,0,9,309283,0,0,0
2015-05-08,"W1F0JH87",0,107979520,0,1,0,9,255866,0,0,0
2015-05-08,"W1F0JXDL",0,66350864,48,0,0,8,255109,0,0,0
2015-05-08,"W1F0JY02",0,53056440,0,0,0,6,250288,0,0,0
2015-05-08,"W1F0KAX2",0,199418936,0,0,0,7,306656,0,0,0
2015-05-08,"W1F0KCN8",0,60774856,0,0,0,6,321520,0,0,1
2015-05-08,"W1F0KCP2",0,97910584,10384,0,121,6,310699,0,0,0
2015-05-08,"W1F0KD36",0,161519168,0,0,0,13,204985,0,0,0
2015-05-08,"W1F0KD3Y",0,82385280,0,1,0,12,482254,0,0,3
2015-05-08,"W1F0KG97",0,220518776,0,0,0,68,248078,0,0,0
2015-05-08,"W1F0KRWP",0,115613736,0,0,0,7,317738,0,0,10
2015-05-08,"W1F0L2Q7",0,88380064,0,0,0,61,244772,0,0,0
2015-05-08,"W1F0L66L",0,91935256,0,0,6,6,199137,0,0,0
2015-05-08,"W1F0LS71",0,72437640,0,0,0,8,310988,0,0,0
2015-05-08,"W1F0LZJX",0,57747232,0,0,0,14,477194,0,0,0
2015-05-08,"W1F0M02P",0,170514480,0,1,6,10,483304,0,0,33
2015-05-08,"W1F0M330",0,98843800,0,0,0,12,483285,0,0,0
2015-05-08,"W1F0M35B",0,175645672,0,0,1,7,267203,0,0,0
2015-05-08,"W1F0M4BZ",0,15981224,0,0,0,8,322162,0,0,7
2015-05-08,"W1F0MNDQ",0,17719544,0,0,0,7,205789,0,0,0
2015-05-08,"W1F0N84F",0,219771840,0,0,0,6,303611,0,0,1
2015-05-08,"W1F0P41T",0,40141976,0,0,0,34,337657,0,0,0
2015-05-08,"W1F0P6E1",0,50719064,0,35,0,38,342309,0,0,3
2015-05-08,"W1F0PAXH",0,4472272,0,0,0,14,332381,0,0,0
2015-05-08,"W1F0S9SP",0,160936160,0,0,0,38,337245,0,0,0
2015-05-08,"W1F0SJJ2",0,68522032,0,0,0,10,256758,0,0,0
2015-05-08,"W1F0T0B1",0,161734200,0,0,0,8,257152,0,0,0
2015-05-08,"W1F0TCG0",0,32186640,0,0,0,14,309552,0,0,0
2015-05-08,"W1F0TJ66",0,7677000,0,0,0,90,248012,0,0,0
2015-05-08,"W1F0TYQ9",0,204678848,0,0,0,8,254373,0,0,0
2015-05-08,"W1F0VNT7",0,153058664,0,0,0,14,351087,0,0,0
2015-05-08,"W1F0W0RV",0,117663904,0,0,0,9,178588,0,0,0
2015-05-08,"W1F0W2BX",0,118314640,0,0,0,6,216974,0,0,0
2015-05-08,"W1F0W3GE",0,221485512,0,0,0,8,268998,0,0,0
2015-05-08,"W1F0W9SR",0,172632288,0,0,0,13,253372,0,0,0
2015-05-08,"W1F0WBTM",0,44079608,0,2,0,12,265458,0,0,41
2015-05-08,"W1F0WKE1",0,224505448,0,0,0,10,325555,0,0,0
2015-05-08,"W1F0WZ0P",0,147920936,0,0,0,11,222743,0,0,0
2015-05-08,"W1F0X4F6",0,222494032,0,0,0,13,237697,0,0,0
2015-05-08,"W1F0X4VZ",0,219455424,0,0,0,14,259550,0,0,0
2015-05-08,"W1F0X5KX",0,199065200,0,0,0,11,178177,0,0,0
2015-05-08,"W1F0X6CF",0,91794376,0,0,0,7,269410,0,0,0
2015-05-08,"W1F0X7PR",0,180408096,0,0,0,10,203682,0,0,0
2015-05-08,"W1F0XKWR",0,109386576,0,0,0,7,32,0,0,0
2015-05-08,"W1F0Y2PY",0,14392816,0,0,0,6,197063,0,0,0
2015-05-08,"W1F0YJ6K",0,126887088,0,0,0,7,32,0,0,0
2015-05-08,"W1F0Z3FW",0,140574760,0,0,0,8,235051,0,0,0
2015-05-08,"W1F0Z3G1",0,213039832,0,0,0,15,252654,0,0,0
2015-05-08,"W1F0Z3KR",0,241248464,0,0,1,8,138064,0,0,0
2015-05-08,"W1F0Z588",0,123044344,0,0,0,7,298689,0,0,0
2015-05-08,"W1F0ZG5V",0,89285592,0,0,0,9,408516,0,0,0
2015-05-08,"W1F0ZJK8",0,110343408,0,0,0,8,214899,0,0,0
2015-05-08,"W1F0ZK0H",0,76367760,0,0,0,8,221429,8,8,0
2015-05-08,"W1F0ZVD8",0,102517496,0,0,0,14,346030,0,0,0
2015-05-08,"W1F10Y8K",0,133328312,0,0,0,9,220531,0,0,1
2015-05-08,"W1F111N7",0,120401224,0,0,0,8,219028,0,0,0
2015-05-08,"W1F11CR1",0,143976112,0,0,0,10,433622,0,0,0
2015-05-08,"W1F11JQW",0,35329848,0,0,0,10,431522,0,0,0
2015-05-08,"W1F11ZG9",0,193667240,0,9,214,3,340725,0,0,1
2015-05-08,"W1F12JLS",0,35667088,0,0,0,16,347170,0,0,0
2015-05-08,"W1F133A0",0,114291864,0,0,6,10,227282,0,0,0
2015-05-08,"W1F1354W",0,56075816,0,0,0,8,228113,0,0,1
2015-05-08,"W1F14FS4",0,84326072,0,0,0,6,255494,0,0,0
2015-05-08,"W1F14GTK",0,27489736,0,21,0,20,347487,0,0,33
2015-05-08,"W1F14N6K",0,216067544,0,0,0,14,353818,0,0,0
2015-05-08,"W1F14XGD",0,134457768,2328,0,0,12,228358,0,0,0
2015-05-08,"W1F15P5S",0,132054272,0,0,0,8,214329,0,0,0
2015-05-08,"W1F16RA7",0,211998192,0,0,0,11,214876,0,0,1
2015-05-08,"W1F17D9Z",0,18697880,0,0,0,10,221379,0,0,0
2015-05-08,"W1F17DKS",0,87120176,0,0,0,11,222472,0,0,0
2015-05-08,"W1F17E35",0,198631000,0,0,0,10,226617,0,0,4
2015-05-08,"W1F17RLV",0,124835288,0,0,0,9,227424,0,0,0
2015-05-08,"W1F18TKX",0,138169616,0,0,0,11,215307,0,0,0
2015-05-08,"W1F19J5Q",0,119942480,0,0,0,8,249063,0,0,0
2015-05-08,"W1F19LPJ",0,230675376,0,0,0,13,276874,0,0,0
2015-05-08,"W1F1B0KF",0,85831872,0,0,0,10,2054,0,0,0
2015-05-08,"W1F1BAE6",0,12838944,0,0,0,9,24,0,0,1
2015-05-08,"W1F1BFHS",0,189473848,0,0,0,7,27,0,0,0
2015-05-08,"W1F1BFMS",0,201032168,0,61,0,13,49,0,0,0
2015-05-08,"W1F1BFP5",0,118247520,40,0,12,8,139877,0,0,0
2015-05-08,"W1F1BFRJ",0,65625912,0,0,0,13,49,0,0,0
2015-05-08,"W1F1BQTN",0,197101568,0,0,0,9,224996,0,0,0
2015-05-08,"W1F1BRM3",0,230432872,0,0,0,9,239352,0,0,0
2015-05-08,"W1F1BS0H",0,117294032,0,0,0,14,294188,0,0,0
2015-05-08,"W1F1BTB2",0,48499024,0,0,0,16,350229,0,0,0
2015-05-08,"W1F1C0R9",0,135970840,0,1,0,11,228987,0,0,2
2015-05-08,"W1F1C9HM",0,201874024,0,0,0,7,27,0,0,0
